dataset,method,metric,source,mean,ci_low,ci_high
BioSNAP,TransformerCPI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.859,0.8503097454122448,0.8676902545877552
BioSNAP,TransformerCPI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.771,0.7660341402355685,0.7759658597644316
BioSNAP,TransformerCPI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.767,0.7595512103533527,0.7744487896466473
BioSNAP,MolTrans,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.882,0.8745512103533527,0.8894487896466473
BioSNAP,MolTrans,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.801,0.7997585350588922,0.8022414649411079
BioSNAP,MolTrans,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.802,0.7933097454122449,0.8106902545877552
BioSNAP,BINDTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.894,0.8902756051766764,0.8977243948233237
BioSNAP,BINDTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.833,0.8305170701177842,0.8354829298822157
BioSNAP,BINDTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.801,0.7972756051766764,0.8047243948233237
BioSNAP,LDM-DTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.906,0.9022756051766764,0.9097243948233237
BioSNAP,LDM-DTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.844,0.8377926752944606,0.8502073247055394
BioSNAP,LDM-DTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.839,0.8340341402355684,0.8439658597644315
BioSNAP,TAMR-DTI,AUPRC,TAMR-DTI five-seed runs,0.9346302252529337,0.9316386249449637,0.9376218255609037
BioSNAP,TAMR-DTI,Acc@0.5,TAMR-DTI five-seed runs,0.856872383032951,0.8523965007569236,0.8613482653089783
BioSNAP,TAMR-DTI,F1@0.5,TAMR-DTI five-seed runs,0.8589588487908253,0.8541452035432325,0.863772494038418
Human,SVM,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.905,0.9037585350588921,0.9062414649411079
Human,SVM,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.838,0.8367585350588921,0.8392414649411079
Human,SVM,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.811,0.8097585350588922,0.8122414649411079
Human,RF,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.927,0.9257585350588922,0.9282414649411079
Human,RF,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.866,0.8585512103533527,0.8734487896466473
Human,RF,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.848,0.8417926752944606,0.8542073247055394
Human,KNN,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.902,0.8995170701177843,0.9044829298822158
Human,KNN,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.884,0.8802756051766764,0.8877243948233237
Human,KNN,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.892,0.8882756051766764,0.8957243948233237
Human,LR,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.862,0.8607585350588921,0.8632414649411079
Human,LR,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.839,0.8340341402355684,0.8439658597644315
Human,LR,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.838,0.8355170701177842,0.8404829298822157
Human,GraphDTA,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.955,0.9512756051766763,0.9587243948233236
Human,GraphDTA,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.908,0.9067585350588921,0.9092414649411079
Human,GraphDTA,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.907,0.897068280471137,0.9169317195288631
Human,DrugBAN,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.969,0.9627926752944606,0.9752073247055394
Human,DrugBAN,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.94,0.9238609557655975,0.9561390442344024
Human,DrugBAN,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.94,0.9350341402355684,0.9449658597644315
Human,IIFDTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.967,0.9334804465900871,1.0005195534099127
Human,IIFDTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.928,0.9131024207067054,0.9428975792932947
Human,IIFDTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.918,0.9031024207067054,0.9328975792932946
Human,TransformerCPI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.943,0.9405170701177842,0.9454829298822157
Human,TransformerCPI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.901,0.8985170701177843,0.9034829298822158
Human,TransformerCPI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.89,0.8875170701177842,0.8924829298822158
Human,MolTrans,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.975,0.9725170701177842,0.9774829298822157
Human,MolTrans,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.937,0.915895096001166,0.9581049039988341
Human,MolTrans,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.932,0.9257926752944606,0.9382073247055395
Human,BINDTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.975,0.9700341402355684,0.9799658597644315
Human,BINDTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.94,0.9337926752944605,0.9462073247055394
Human,BINDTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.935,0.9312756051766764,0.9387243948233237
Human,LDM-DTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.976,0.9735170701177842,0.9784829298822157
Human,LDM-DTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.946,0.9422756051766763,0.9497243948233236
Human,LDM-DTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.936,0.9310341402355685,0.9409658597644316
Human,TAMR-DTI,AUPRC,TAMR-DTI five-seed runs,0.9784862382497487,0.9756526492366028,0.9813198272628946
Human,TAMR-DTI,Acc@0.5,TAMR-DTI five-seed runs,0.93,0.9189297875158404,0.9410702124841597
Human,TAMR-DTI,F1@0.5,TAMR-DTI five-seed runs,0.9236530051603286,0.9124918310401282,0.9348141792805289
C. elegans,SVM,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.907,0.9045170701177843,0.9094829298822158
C. elegans,SVM,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.792,0.7895170701177843,0.7944829298822158
C. elegans,SVM,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.789,0.7865170701177843,0.7914829298822158
C. elegans,RF,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.931,0.9297585350588922,0.9322414649411079
C. elegans,RF,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.856,0.8547585350588921,0.8572414649411079
C. elegans,RF,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.852,0.8482756051766763,0.8557243948233236
C. elegans,KNN,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.896,0.8935170701177843,0.8984829298822158
C. elegans,KNN,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.862,0.8582756051766763,0.8657243948233236
C. elegans,KNN,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.861,0.8572756051766763,0.8647243948233236
C. elegans,LR,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.883,0.8792756051766764,0.8867243948233237
C. elegans,LR,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.847,0.8445170701177842,0.8494829298822157
C. elegans,LR,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.852,0.8507585350588921,0.8532414649411079
C. elegans,GraphDTA,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.951,0.9485170701177842,0.9534829298822157
C. elegans,GraphDTA,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.912,0.9070341402355685,0.9169658597644316
C. elegans,GraphDTA,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.91,0.9087585350588921,0.9112414649411079
C. elegans,DrugBAN,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.978,0.9755170701177842,0.9804829298822157
C. elegans,DrugBAN,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.942,0.9382756051766763,0.9457243948233236
C. elegans,DrugBAN,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.94,0.9350341402355684,0.9449658597644315
C. elegans,IIFDTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.979,0.9765170701177842,0.9814829298822157
C. elegans,IIFDTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.925,0.9225170701177843,0.9274829298822158
C. elegans,IIFDTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.92,0.9175170701177843,0.9224829298822158
C. elegans,TransformerCPI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.975,0.9725170701177842,0.9774829298822157
C. elegans,TransformerCPI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.901,0.8997585350588921,0.9022414649411079
C. elegans,TransformerCPI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.896,0.8947585350588921,0.8972414649411079
C. elegans,MolTrans,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.979,0.9765170701177842,0.9814829298822157
C. elegans,MolTrans,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.916,0.9135170701177843,0.9184829298822158
C. elegans,MolTrans,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.914,0.9115170701177843,0.9164829298822158
C. elegans,BINDTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.984,0.9815170701177842,0.9864829298822158
C. elegans,BINDTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.942,0.9407585350588921,0.9432414649411078
C. elegans,BINDTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.938,0.9355170701177842,0.9404829298822157
C. elegans,LDM-DTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.986,0.9835170701177842,0.9884829298822158
C. elegans,LDM-DTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.96,0.9575170701177842,0.9624829298822157
C. elegans,LDM-DTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.956,0.9535170701177842,0.9584829298822157
C. elegans,TAMR-DTI,AUPRC,TAMR-DTI five-seed runs,0.9909050903352524,0.9892711996961127,0.9925389809743922
C. elegans,TAMR-DTI,Acc@0.5,TAMR-DTI five-seed runs,0.9613607188703466,0.9560631313424189,0.9666583063982742
C. elegans,TAMR-DTI,F1@0.5,TAMR-DTI five-seed runs,0.9605114052572636,0.9551934333775858,0.9658293771369415
